package_id,review_id,cid,url,title,text,label,sentiment
06,hwz_2_90,157171949,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Why delivery so long? This watch so popular?,unrelated,neutral
06,hwz_2_91,157171980,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,So fast watch 8 liao.. my watch 4 classic still working fine lol..,real,negative
06,hwz_2_92,157172466,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Watch 8 for my wife. Official Samsung selling ard $410. Thanks to the delay cancel liao and order from other shop local set for $350.,real,positive
06,hwz_2_93,157174904,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Yup,real,positive
06,hwz_2_94,157175549,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Can share which seller,unrelated,neutral
06,hwz_2_95,157184267,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Shopee search watch8. Not much sellers. Was on flash sales that day.,unrelated,neutral
06,hwz_2_96,157184634,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Thanks, I found 8thavemobile selling at $352 for watch8, now left silver only. Which colour is nicer, silver or graphite?",real,neutral
06,hwz_2_97,157188805,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"Individual bah. I preferred all black watch, but my wife dont like. That's why i get the silver for her.



But for myself actually i gotten the watch ultra 2024 export set, which cost $425 only during flash sales. ;)",real,positive
06,hwz_2_98,157201919,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,"I was also looking at the white color, but the back of the watch is also white, I'm afraid it gets dirtied easily.",real,negative
06,hwz_2_99,157207854,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,I ordered my 8 Classic on Samsung.com on 2 Aug and delivered on 26 Aug... true to the estimation...,real,positive
06,hwz_2_100,157444811,https://forums.hardwarezone.com.sg/threads/watch8-watch8-classic-promo-on-samsung-website.7145475/,Watch8 / watch8 classic promo on Samsung website,Saw on Samsung.com they are having promo for watch8 and watch8 ultra again. use promo code LS-BUYNOW you get a free power bank :ROFLMAO:,real,positive
06,hwz_3_0,153949652,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Samsung Galaxy A56 benchmark results reveal Exynos 1580's faster CPU and new RDNA GPU






			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}",real,neutral
06,hwz_3_1,153961126,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Not bad a result

U buying?",unrelated,neutral
06,hwz_3_2,155297532,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Samsung Galaxy A56's latest leak shows it in multiple colors from different angles



















rumours claimed the smartphone would come with an Exynos 1580 SoC, a 5,000/5,100 mAh battery, 45W charging, and a 12MP selfie camera.",real,neutral
06,hwz_3_3,155316703,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Samsung Galaxy A56 5G, What's New vs A55? | Leaks & Rumours | TSW230â€‹



[YouTube Video] https://www.youtube.com/watch?v=ELct4aBAB2o

The Samsung Galaxy A56 5G is launching in March 2025, if leaks and rumours are on the money - but how does this fresh mid-range phone compare vs the A55? Here's a closer look ahead of the official Samsung A56 5G unveiling, as well as my unboxing and review. 



Well, the biggest upgrade should be to the performance and battery life. Last year's phone was a bit 'meh' in those areas, but the Samsung Galaxy A56 5G should upgrade the gaming chops with an Exynos 1580. This not only boosts the GPU, but also improves the overall efficiency - or so say early leaks. The camera tech appears to be identical, at least on paper. 



Samsung's Galaxy A56 sports the same hardware although you can also expect a bevy of AI type tools and features. Samsung is sticking with that iPhone-esque flat edge design too, complete with full water resistance. Battery life will hopefully improve despite the Samsung A56 once again packing a 5000mAh cell. Charging will still be tediously slow however, while OneUI 7.1 won't win over anyone who dislikes Samsung's Galaxy A55.",real,neutral
06,hwz_3_4,155405958,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Woah the camera design nicer than the s25 eh,real,positive
06,hwz_3_5,155442215,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Samsung officially announces Galaxy A launch eventâ€‹








Samsung has now officially announced its upcoming Galaxy A launch event. It's happening on March 2.

56, A36, and A26 will share a 6.7-inch screen size and 1080x2340 resolution. The A56 and A36 have in-display fingerprint sensors, the A26's is in the power button. The A56 is powered by the Exynos 1580, the A36 by the Snapdragon 6 Gen 3, and the A26 by the Exynos 1380. The A56 gets 8GB of RAM, the A36 and A26 get 6/8GB.

All of them have a 50 MP main camera with OIS, the A56 has a 12 MP ultrawide, the other two an 8 MP ultrawide. There's also a third macro camera - 5 MP in the A56 and A36, 2 MP in the A26. For selfies the A56 and A36 have a 12 MP snapper, the A26 a 13 MP one.",real,neutral
06,hwz_3_6,155461552,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"[YouTube Video] https://www.youtube.com/watch?v=RfxXTKZ7c4A



6 years updates

45W charging



With all these upgrades, it sounds like S25FE. Closer to S25FE.",real,positive
06,hwz_3_7,155461874,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Happy that esim has made it down to A3x series. The only reason I gotten A55 over A35 last year. Was previously on A33 before A55.,real,positive
06,hwz_3_8,155470316,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"https://m.gsmarena.com/samsung_galaxy_a56_arrives_with_six_years_of_software_updates-news-66763.php



No more microsd however",real,negative
06,hwz_3_9,155470319,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=8EU0uv8yCyA,unrelated,neutral
06,hwz_3_10,155470339,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Yeah this is disappointing. Only A26 has the microsd support



If only they had a 512gb storage option. Maybe they want ppl to upgrade to S2X FE instead if they want bigger storage",real,negative
06,hwz_3_11,155470415,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Also I've seen the s24 fe go as low as 575 SGD in little India before.,real,negative
06,hwz_3_12,155471329,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"now all looking so much like S25 series. Getting close to S25FE .

Not bad for a mid end phone. 



[YouTube Video] https://www.youtube.com/watch?v=2WqqG74hcaM",real,positive
06,hwz_3_13,155471641,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=U7SNshwNm_k,real,neutral
06,hwz_3_14,155471794,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"This is the first phone to sport the Exynos 1580 chipset, despite Samsung's introduction of the SoC back in October. The 1580 is a major upgrade over its predecessor, giving the Galaxy A56 a big performance advantage over the A55. Here, we have a 2.9 GHz CPU, AMD-based GPU with 2x WGP and an NPU with 14.7 TOPS, meaning performance should be up 37% from last year. Sadly, the rumors about 12 GB RAM were not true and here we have only 8 GB.



The display also got revamped, as it is now 1200 nits bright HBM and 1900 nits bright at peak brightness. It keeps the Full HD+ resolution and the Gorilla Glass Victus+ protection. Speaking of strength, the Galaxy A56 also has Victus+ on the back and an aluminum frame.



The cameras did not change - the back has a 50 MP f/1.8 main shooter, a 12 MP f/2.2 ultra-wide snapper and a 5 MP f/2.4 macro lens, and the front has a 12 MP f/2.2 selfie cam. What changed is the algorithm, which is now driven by AI.



The Galaxy A56 features context-aware image enhancement, better nighttime photos and videos with a low-noise mode, and quicker continuous shooting. The seamless zoom between the main and ultra-wide cameras has also doubled in speed, and now the switch takes less than 430 ms.



Samsung just introduced the Galaxy A56, which brings 45W wired charging support - four years after the company first adopted that rate.",real,neutral
06,hwz_3_15,155487764,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"If A56 does not have mSD card support, then no point get it for its expected price of $600-$700 for 256 GB. Get S24FE better.",fake(misinformation),negative
06,hwz_3_16,155489541,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,S24FE also no SD card hor?,unrelated,neutral
06,hwz_3_17,155489544,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Which shop in Little India?,unrelated,neutral
06,hwz_3_18,155489550,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,But the spec is much better. CPU is SD3.,real,positive
06,hwz_3_19,155492144,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Also S24FE has 512gb model,real,neutral
06,hwz_3_20,155492159,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Univercell 256 serangoon road,unrelated,neutral
06,hwz_3_21,155496913,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Thank you for the info,real,neutral
06,hwz_3_22,155496917,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Ok noted...,unrelated,neutral
06,hwz_3_23,155565403,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Got link for this?

Comes with esim?

Sold in sg as local or export set?",unrelated,neutral
06,hwz_3_24,155566467,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"https://www.fairprice.com.sg/product/samsung-galaxy-s24-fe-8gb512gb---graphite



This is for 512GB. Singapore Local Set.

Functionwise should be around the same as S24 Plus.

With eSIM and Samsung Dex",real,positive
06,hwz_3_25,155567396,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Exynos processor it seems,real,neutral
06,hwz_3_26,155567514,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Oh, but in Singapore, the same processor as S24",real,negative
06,hwz_3_27,155575604,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=NlLG3FLbKYg,real,neutral
06,hwz_3_28,155581072,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Why SG don't have this yet? Have a family member eyeing it.,unrelated,neutral
06,hwz_3_29,155582547,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,I give up on A56 as no SD slot and only up to 256 gb storage,fake(misinformation),negative
06,hwz_3_30,155585298,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"[YouTube Video] https://www.youtube.com/watch?v=WPzZIfbls64

[YouTube Video] https://www.youtube.com/watch?v=MWskbnsmFyc",unrelated,neutral
06,hwz_3_31,155660875,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,It seems our local set only got one configuration - 256gb with 12gb ram,real,negative
06,hwz_3_32,155764619,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=BOAChq5NukI,unrelated,neutral
06,hwz_3_33,156149488,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=NMDXlSFS9N8,real,neutral
06,hwz_3_34,156183830,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"Good morning, everyone!

Wishing you a peaceful morning and joyful day.

Start it right with Awesome Intelligence, now on Samsung Galaxy A56 | A36 5G.

Find out more at https://www.samsung.com/sg/smartphones/galaxy-a/galaxy-a56-5g-awesome-graphite-128gb-sm-a566bzksxsp/",real,positive
06,hwz_3_35,156210489,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Wah now fair price also sell handphone?,unrelated,neutral
06,hwz_3_36,156232278,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Usually the low end ones,unrelated,neutral
06,hwz_3_37,156242456,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"No, example, they also selling Samsung S25 ultra.

https://fairprice.com.sg/product/samsung-galaxy-s25-ultra-5g-256gb---silver-blue",unrelated,neutral
06,hwz_3_38,156260955,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=DbMt6_urNEc,unrelated,neutral
06,hwz_3_39,156262525,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Do you know how to find those shops and products listed with them in fairprice app? Thanks.,unrelated,neutral
06,hwz_3_40,156262592,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,click on the link already told you .. its from singtel.,unrelated,neutral
06,hwz_3_41,156264533,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,[YouTube Video] https://www.youtube.com/watch?v=HB__gmPcGZQ,real,neutral
06,hwz_3_42,156264582,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,"What I mean, if I go into the app without clicking your link, how do i find stuffs not sold by ntuc.",unrelated,neutral
06,hwz_3_43,156265127,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Click grocery delivery >select grocery delivery > select category electronics,unrelated,neutral
06,hwz_3_44,157162512,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-a56.7069584/,Samsung Galaxy A56,Getting this for my elderly relative that also has eSIM support that makes for ease of using mobile data when travelling. Has anyone debloat this device safely?,real,neutral
06,hwz_4_0,156859187,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-z-fold8.7145128/,Samsung Galaxy Z Fold8,"Since everyone just received the new phones gradually from today, here's a Kickstarter for next year's edition.





Samsung Galaxy Z Fold8 might have a downgraded hardware component



Samsung is considering both titanium and carbon fiber reinforced plastics (CFRP) for the backplate material for the Fold8. That's notable because the Fold7's predecessors from the Galaxy Z Fold3 onwards have used CFRP, but the Fold7 itself has switched to titanium, first seen in the Galaxy Z Fold Special Edition from last year.



Titanium was used in the Fold7 to reduce thickness, and along with the removal of the digitizer for the S Pen, this has cut it down by 0.6mm. However, metals can possibly interfere with the S Pen, at least the electromagnetic resonance based tech that Samsung has been using.



The company is currently said to be developing a technology to make the digitizer slimmer, and thus reintroduce S Pen support - perhaps as soon as next year. Demand for this is apparently quite strong. Samsung may even adopt a digitizer-less technology, such as the active electrostatic solution employed by the Apple Pencil, in which case it can safely continue to use metal backplates with no fear of interference.





Galaxy Z Fold8 to introduce crease-free display before Apple



Samsung Display has been rumored to bring a crease-free folding screen for Appleâ€™s foldable iPhone but a new report from Ming Chi-Kuo suggests the new gen panel will actually make its debut on next yearâ€™s Galaxy Z Fold8.



One of Samsung Displayâ€™s key suppliers, Fine M-Tec, announced that it would invest a reported KRW 17.5 billion ($12.6 million) to support growing demand for its new generation of laser-processed hinges. The company has developed an internal hinge utilizing laser-drilled metal plates, which will help guide stress distribution and offer enhanced crease resistance.



Fine M-Tec is expected to supply over 80% of the internal hinges for Appleâ€™s folding iPhone display and Kuo is also confident it will be the exclusive supplier for the Z Fold8. The new report also suggests that Appleâ€™s entry in the foldable phone market and its strict requirements for crease-free folding display will accelerate the adoption of laser-drilled display metal plates by competitors.",real,neutral
06,hwz_4_1,156973225,https://forums.hardwarezone.com.sg/threads/samsung-galaxy-z-fold8.7145128/,Samsung Galaxy Z Fold8,No pen is no purpose for Samsung Z Folds,unrelated,neutral
06,hwz_5_0,155177277,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",https://www.gizmochina.com/2025/01/...-tuv-rheinland-certification-ahead-of-launch/,real,positive
06,hwz_5_1,155238136,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","I wonder will it be available in the IT Show next month as I am considering A16, A26 or A36 5G.",real,neutral
06,hwz_5_2,155309569,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","IMHO.

Any sight so far ?  Aiming for smaller sized phones.  :ROFLMAO:",unrelated,neutral
06,hwz_5_3,155471779,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",https://news.samsung.com/global/sam...galaxy-a56-5g-galaxy-a36-5g-and-galaxy-a26-5g,unrelated,neutral
06,hwz_5_4,155471832,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",[YouTube Video] https://www.youtube.com/watch?v=2WqqG74hcaM,real,negative
06,hwz_5_5,155476388,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",The removal of SD slot is very disappointing. If they want to remove it then a 512 gb version with 12 gb ram should be made available. Time to go.,fake(misinformation),negative
06,hwz_5_6,155481964,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",When will be sg receiving this? How much haha,unrelated,neutral
06,hwz_5_7,155482327,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","If not wrong A26 still have its SD slot remaining? If there is no SD slot I don't think I will be interested in getting this.



Anyway IT Show is next week, shall see if it will be available then.",real,negative
06,hwz_5_8,155483734,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Depends on how Samsung SG see our market. UK only got 8GB/256GB variant.,real,negative
06,hwz_5_9,155487082,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",It seems there is no SD slot and 256 gb rom is the largest storage. 8 or 12 gb ram...last time Malaysia had the 12 gb version. They see local market no up.,real,negative
06,hwz_5_10,155499454,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Still no local launch date n price,unrelated,neutral
06,hwz_5_11,155561868,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Singapore  still no news. They not going to sell here hÃ¹h,unrelated,neutral
06,hwz_5_12,155562887,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",I think this one will not sell well as no SD and no 512 gb model.,fake(misinformation),negative
06,hwz_5_13,155566745,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Hello! Do keep a lookout on samsungsg socials for more details soon!,real,positive
06,hwz_5_14,155567043,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Plan to get A26 as it is cheaper + there's still MicroSD card slots.



think it is unlikely that it will be available in the coming IT Show....",unrelated,neutral
06,hwz_5_15,155611534,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","last weekend went to IT Show... they still selling A35 and A35.



decided to hold on first but I dunno if A26 will be available in sg or not. :(



Not considering A36 or A56 as there's no SD card slot.



I have also considered getting Sharp Aquos phone but decided against it as they don't not have 6 major android updates like Samsung and I'd prefer not to get a China brand phone.",real,negative
06,hwz_5_16,155614646,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","https://www.samsung.com/sg/smartphones/galaxy-a/



It seems like only A36 and A56 is available in sg.



If A36 have SD slot for sure I will consider it but it really turns me off without SD slot.



Now thinking of whether I should compromise by considerinh A36 or get a parallel import A26 set. don't think I am consider A16 as the video camera spec was quite poor and it runs on Android 14 instead of 15 by default.",real,negative
06,hwz_5_17,155614995,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Hello! Excited to share that the Galaxy A56 and Galaxy A36 will be launching in Singapore soon!



You can register now to get a $10 e-voucher to unlock a value of $40 when you purchase the new Galaxy A56 | A36 5G!



You can also get up to 30% off Galaxy Tab, Watch and Buds when you purchase the new Galaxy A56 | A36 5G.



Find out more here: https://news.samsung.com/sg/experie...5g-and-galaxy-a36-5g-coming-soon-to-singapore",real,positive
06,hwz_5_18,155620498,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",[YouTube Video] https://www.youtube.com/watch?v=2lmEiM-qLMI,unrelated,neutral
06,hwz_5_19,155621515,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",a26 is coming to malaysia.,real,positive
06,hwz_5_20,155621645,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Understand on A26 will have SD card slot. I have moved on from A series. Disappointing. Now if only I can find a brand that allows nested albums in albums...,real,negative
06,hwz_5_21,155623044,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Notice that even their most high end S25 ultra also don't have SD card slot.



Really interesting that lower end phones have SD card slot instead. or if Micro SD card is going obsolete soon?",real,negative
06,hwz_5_22,155624532,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","SD card on phone has many advantages.

Some ppl don't like store their content to cloud space.

SD card can be reused on new phone.

Serve as portable media storage for your Computer.

Store phone contents on to it, so in the long run, phone still has space and not filled up. Some more, if your phone suddenly spoilt, you still can retrive the content in SD card ike photo and video. Otherwise, your whole phone content will be gone.",real,positive
06,hwz_5_23,155624586,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",xperia has 3+4 updates and microsd,real,positive
06,hwz_5_24,155636780,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",[YouTube Video] https://www.youtube.com/watch?v=unnTTpN_i3c,unrelated,neutral
06,hwz_5_25,155644029,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Hello everyone! Hereâ€™s a first look of Galaxy A56 and Galaxy A36 smartphones. Let us know which colour youâ€™re loving most!



P/S: You can purchase a $10 e-voucher here (https://www.samsung.com/sg/gift-card/e-vouchers/pre-registration-smartphone-evoucher/) and get $40 off when you purchase the Galaxy A56 and A36. Also receive a complimentary 25W Power Adapter with any purchase of the new Galaxy A56 | A36 phones.



P/P/S: Get up to 30% off selected Galaxy Tab, Watch and Buds models when you purchase the Galaxy A56 and A36 via Samsung Online Store or Samsung Experience Stores.



Let us know what else you want to know about the new Galaxy A56 and A36 5G! ðŸ˜Ž",real,positive
06,hwz_5_26,155644101,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Galaxy A56 5G first look pictures!





Galaxy A56 5G (L-R) Awesome Light Grey, Awesome Graphite, Awesome Olive, Awesome Pink







Awesome Light Grey (Side)







Awesome Pink (Back)







Galaxy A56 5G (Front)",unrelated,neutral
06,hwz_5_27,155644174,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Galaxy A36 5G first look pictures!





Galaxy A36 5G (L â€“ R) Awesome Black, Awesome Lavender, Awesome White, Awesome Lime







Awesome Lavender (Side)







Awesome Lavender (Back)







Galaxy A36 5G (Front)",real,positive
06,hwz_5_28,155669523,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Is Good Lock still available in a36 and a56?,real,neutral
06,hwz_5_29,155686640,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Yes! Good Lock is available on the Galaxy A36 and Galaxy A56!






			{
				""lightbox_close"": ""Close"",
				""lightbox_next"": ""Next"",
				""lightbox_previous"": ""Previous"",
				""lightbox_error"": ""The requested content cannot be loaded. Please try again later."",
				""lightbox_start_slideshow"": ""Start slideshow"",
				""lightbox_stop_slideshow"": ""Stop slideshow"",
				""lightbox_full_screen"": ""Full screen"",
				""lightbox_thumbnails"": ""Thumbnails"",
				""lightbox_download"": ""Download"",
				""lightbox_share"": ""Share"",
				""lightbox_zoom"": ""Zoom"",
				""lightbox_new_window"": ""New window"",
				""lightbox_toggle_sidebar"": ""Toggle sidebar""
			}
			










Good Lock in Galaxy A36















Good Lock in Galaxy A56",real,positive
06,hwz_5_30,155696653,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Anyone got the Samsung Registration+ e-voucher for Galaxy A56 | 36 5G SMARTPHONE-EVOUCHER? Maybe better to get this to stack for purchase on samsung.com?


$40 off the phone via samsung.com and Samsung stores
Complimentary 25W Power Adapter
10% off via Samsung Shop App for first purchase
Additional voucher to purchase other Samsung products when you order through samsung.com
Think thereâ€™s also promos at various telcos and major electronics retailers. Anyone got other ideas?",real,positive
06,hwz_5_31,155712609,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","Selling 2x Samsung Registration+ vouchers. I bought for $10 per voucher, selling for $8. Each voucher can get you $40 off. 



Wanted to get the new A56 for my parents but now they say want S25 o_O",real,negative
06,hwz_5_32,155724624,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",[YouTube Video] https://www.youtube.com/watch?v=WAsMCtHz3jA,unrelated,neutral
06,hwz_5_33,155729273,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",Cannot stand her Malaysia slang of Chinese. Oops ðŸ˜,unrelated,negative
06,hwz_5_34,155729275,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","[YouTube Video] https://www.youtube.com/watch?v=-5MJh2w-o8U

[YouTube Video] https://www.youtube.com/watch?v=0S0nDwugo-8",unrelated,neutral
06,hwz_5_35,156052935,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",[YouTube Video] https://www.youtube.com/watch?v=YT4jWl-2Ojs,unrelated,neutral
06,hwz_5_36,156169159,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56","This year's A series phones are too big now, no longer usable.",real,negative
06,hwz_5_37,156169472,https://forums.hardwarezone.com.sg/threads/a26-a36-a56.7101209/,"A26, A36, A56",it has been pretty big for a few years liao. only compact phone is the s24 or s25,real,negative
